tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
1500000,1.5,0.000518192399999999,8.424900000000065e-05,0,0,-0.480554449853827,-0.05269042500972793,9.61851624583905,-0.019718224,-0.058888208,-0.10418683,5.40000019100262e-06,-8.100000741251279e-06,-1.7550000848132186e-05,0.0002786364279342351,0.0,0.0,1684852365
1600000,1.5999999999999999,0.000518192399999999,8.424900000000065e-05,0,0,-0.18965145648991838,-0.2203417781639104,9.848126940569259,-0.008793262,0.019451762,0.038903523,5.40000019100262e-06,-8.400000297115184e-06,-1.8599999748403206e-05,0.0002786364279342351,0.0,0.0,1684852365
1700000,1.7,0.000518192399999999,5.9829000000000826e-05,0,0,-0.26260709964775697,-0.11496092814445547,10.532029807397198,0.007727412,0.075675346,0.07194487,4.950000402459411e-06,-7.650000043213367e-06,-1.7550000848132186e-05,0.00019787224592431312,0.0,0.0,1684852365
1800000,1.7999999999999998,0.0005670323999999991,8.424900000000065e-05,0,0,-0.31216016210160275,-0.12454100626945545,10.207790492044605,0.03757121,-0.004529862,0.049562022,3.300000116723824e-06,-8.550000529794488e-06,-1.7700000171316788e-05,0.0002786364279342351,0.0,0.0,1684852365
1900000,1.9,0.000518192399999999,8.424900000000065e-05,0,0,-0.2510939863756937,-0.03832031016111405,6.526230960925037,-0.0029310873,0.056756508,-0.0031975498,5.400000191002619e-06,-8.400000297115184e-06,-1.7250000382773578e-05,0.0002786364279342351,0.0,0.0,1684852365
2000000,2.0,0.0004693523999999994,8.424900000000065e-05,0,0,-0.6256564849686118,0.16765136718749937,14.457386117900018,0.06101991,0.040235836,0.09246248,6.149999990157085e-06,-7.350000487349462e-06,-1.7250000382773578e-05,0.0002786364279342351,0.0,0.0,1684852366
2100000,2.1,0.0004693523999999994,8.424900000000065e-05,0,0,-0.26975639272566654,-0.019160155080557247,7.965451136695754,-0.049295556,0.0042633996,-0.0074609495,6.300000222836389e-06,-7.800000275892671e-06,-1.7100001059588976e-05,0.0002786364279342351,0.0,0.0,1684852366
2200000,2.1999999999999997,0.000518192399999999,-1.3430999999999513e-05,0,0,-0.3821062344838174,0.0910107421874995,10.81693149136867,0.06981317,-0.008260337,0.024781011,6.300000222836391e-06,-6.750000466126949e-06,-1.920000067912042e-05,0.0,0.0,0.0,1684852366
2300000,2.3,0.000518192399999999,5.9829000000000826e-05,0,0,-0.5405486176696574,0.10059081095695453,9.477382316878405,0.0021316998,0.014388974,0.04423277,4.950000402459412e-06,-6.600000233447645e-06,-1.905000135593582e-05,0.00019787224592431312,0.0,0.0,1684852366
2400000,2.4,0.000518192399999999,8.424900000000065e-05,0,0,-0.3983041927417602,-0.038320310161114216,9.953892394932414,-0.03330781,0.023981623,0.033574272,5.40000019100262e-06,-8.100000741251279e-06,-1.8300001102034003e-05,0.0002786364279342351,0.0,0.0,1684852366
2500000,2.5,0.000518192399999999,5.9829000000000826e-05,0,0,-0.1542451630513231,0.019160155080556376,10.279824843059744,-0.008793262,-0.030909648,0.058888208,5.2499999583233165e-06,-7.800000275892671e-06,-1.7700000171316788e-05,0.00019787224592431312,0.0,0.0,1684852366
2600000,2.6,0.000518192399999999,5.9829000000000826e-05,0,0,-0.3024339318244782,-0.11975096720695545,10.13391246279434,-0.012790199,-0.014122511,0.00053292495,6.000000212225133e-06,-7.800000275892671e-06,-1.81500017788494e-05,0.00019787224592431312,0.0,0.0,1684852366
2700000,2.6999999999999997,0.0004693523999999994,5.9829000000000826e-05,0,0,-0.33609012694115664,-4.707549702927709e-16,9.948417850750012,0.009326187,-0.009592649,0.02904441,5.700000201613878e-06,-6.600000233447645e-06,-1.7550000848132186e-05,0.00019787224592431312,0.0,0.0,1684852366
2800000,2.8,0.0004693523999999994,5.9829000000000826e-05,0,0,-0.5540368582217023,0.11017088908195448,10.254521618573447,-0.01625421,0.0277121,-0.023448698,6.75000046612695e-06,-7.200000254670158e-06,-1.7700000171316788e-05,0.00019787224592431312,0.0,0.0,1684852366
2900000,2.9,0.000518192399999999,8.424900000000065e-05,0,0,-0.37834374918469416,-0.04311035156250048,10.113669854425035,-0.04076876,0.07087902,-0.09272895,5.700000201613877e-06,-8.700000762473792e-06,-1.784999949450139e-05,0.0002786364279342351,0.0,0.0,1684852366
3000000,3.0,0.000518192399999999,5.9829000000000826e-05,0,0,-0.38092108471189734,-0.009580077540278922,10.314892006138924,-0.034906585,0.08366922,-0.03011026,4.649999937100803e-06,-8.700000762473792e-06,-1.7550000848132186e-05,0.00019787224592431312,0.0,0.0,1684852367
3100000,3.0999999999999996,0.000518192399999999,5.9829000000000826e-05,0,0,-0.23880889806137254,-0.00958007754027892,10.169619228228186,-0.0053292494,0.08526799,-0.008526799,6.0000002122251325e-06,-7.800000275892671e-06,-1.6650001271045767e-05,0.00019787224592431312,0.0,0.0,1684852367
3200000,3.1999999999999997,0.000518192399999999,3.5409000000001e-05,0,0,-0.35755606842234017,-0.15807128906250045,9.826021871757613,0.00026646248,0.026113322,0.02158346,5.549999968934572e-06,-7.800000275892671e-06,-1.7100001059588976e-05,0.00011710806391439109,0.0,0.0,1684852367
3300000,3.3,0.0004693523999999994,5.9829000000000826e-05,0,0,-0.25408542027529507,-0.08143066406250048,10.000209957894707,0.010658499,0.05196018,0.009592649,6.149999990157086e-06,-7.650000043213367e-06,-1.8300001102034003e-05,0.00019787224592431312,0.0,0.0,1684852367
3400000,3.4,0.0004693523999999994,5.9829000000000826e-05,0,0,-0.2545364377309347,0.014370116018056387,10.133385697584302,0.05249311,0.05489127,0.026113322,6.149999990157085e-06,-7.350000487349462e-06,-1.650000012887176e-05,0.00019787224592431312,0.0,0.0,1684852367
3500000,3.5,0.0004693523999999994,5.9829000000000826e-05,0,0,-0.13991028416124765,0.052690425009727,10.015241404686627,0.011457887,0.018385911,-0.006661562,6.450000455515693e-06,-8.100000741251279e-06,-1.7250000382773578e-05,0.00019787224592431312,0.0,0.0,1684852367
3600000,3.5999999999999996,0.0004693523999999994,8.424900000000065e-05,0,0,-0.2011831816622069,0.04311035156249951,10.454709022074482,0.053026035,-0.03250842,-0.0058621746,4.800000169780107e-06,-6.750000466126949e-06,-1.6650001271045767e-05,0.0002786364279342351,0.0,0.0,1684852367
3700000,3.6999999999999997,0.000518192399999999,3.5409000000001e-05,0,0,-0.19061107587389953,-0.08622070312500041,8.454151832884117,0.0053292494,-0.053558957,-0.033041347,4.950000402459411e-06,-8.400000297115184e-06,-1.7550000848132186e-05,0.00011710806391439109,0.0,0.0,1684852367
3800000,3.8,0.000518192399999999,5.9829000000000826e-05,0,0,-0.01915041261476003,0.4885839469528195,6.970138738781298,0.031975497,-0.07700766,-0.08180398,6.149999990157086e-06,-8.100000741251279e-06,-1.784999949450139e-05,0.00019787224592431312,0.0,0.0,1684852367
3900000,3.9,0.0005670323999999991,3.5409000000001e-05,0,0,-0.3925291885065448,0.49337398601531957,5.861930498100776,0.0844686,0.17693108,0.06315161,4.050000370625641e-06,-7.800000275892671e-06,-1.81500017788494e-05,0.00011710806391439109,0.0,0.0,1684852367
4000000,4.0,0.0013484723999999991,0.0005726490000000006,0,0,-0.8672713694558017,5.2642529296875,4.771124385169435,-0.20144562,-0.1121807,-0.061286367,6.4500004555156946e-06,-6.300000222836388e-06,-1.7550000848132186e-05,0.0018919862239786677,0.0,0.0,1684852368
4100000,4.1,0.0034485923999999996,0.000523809000000001,0,0,-1.5198887052097612,-0.8430468001556399,5.8877418494912135,0.01385605,-0.05995406,-0.06315161,4.950000402459411e-06,-7.350000487349462e-06,-1.7550000848132186e-05,0.0017308060005993297,0.0,0.0,1684852368
4200000,4.2,0.003155552399999999,0.0004993890000000011,0,0,0.32211502184380025,-1.98786606124878,12.214669084352936,-0.04503216,-0.069280244,-0.07167841,3.750000132640709e-06,-8.550000529794488e-06,-1.8450000425218605e-05,0.001650215006238854,0.0,0.0,1684852368
4300000,4.3,0.003057872399999999,0.00047496900000000043,0,0,-0.34034243196140473,-0.22992185628891032,8.864892616419297,0.0034640124,-0.03543951,-0.053292494,5.249999958323316e-06,-8.550000529794488e-06,-1.7100001059588976e-05,0.0015695896166095756,0.0,0.0,1684852368
4400000,4.3999999999999995,0.0030090323999999993,0.0004505490000000006,0,0,0.2070743212831826,-1.63340317062378,10.727100104258263,-0.007194487,-0.08819909,-0.08926493,5.40000019100262e-06,-7.650000043213367e-06,-1.8599999748403206e-05,0.0014889642269803,0.0,0.0,1684852368
4500000,4.5,0.003057872399999999,0.0004261290000000008,0,0,-0.7406414912090783,0.4311034782028194,9.751673203321428,0.017320061,-0.033840735,-0.02797856,3.4500001220294524e-06,-9.150000551017001e-06,-1.784999949450139e-05,0.0014083388373510243,0.0,0.0,1684852368
4600000,4.6,0.0030090323999999993,0.0004505490000000006,0,0,-0.4877404339939819,0.9580077376556393,10.010443806675791,-0.0029310873,0.10365391,0.12310567,4.95000040245941e-06,-8.100000741251279e-06,-1.650000012887176e-05,0.0014889642269803,0.0,0.0,1684852368
4700000,4.7,0.003057872399999999,0.0004261290000000008,0,0,-0.41386240474371655,0.48379390789031934,10.020170036952916,-0.0050627873,0.1676049,0.21316998,5.549999968934572e-06,-7.500000265281415e-06,-1.7100001059588976e-05,0.0014083388373510243,0.0,0.0,1684852368
4800000,4.8,0.003057872399999999,0.00047496900000000043,0,0,-0.6415165840941677,-0.2682421687889104,10.140515810127006,0.014655436,0.19238591,0.21903217,5.400000191002621e-06,-6.300000222836388e-06,-1.9350000002305023e-05,0.0015695896166095756,0.0,0.0,1684852368
4900000,4.8999999999999995,0.0030090323999999993,0.00037728900000000114,0,0,-0.3400784304308628,-0.3161425781250005,10.108458692847654,0.023182238,0.13509648,0.15721285,6.4500004555156946e-06,-6.600000233447645e-06,-1.8300001102034003e-05,0.0012470554579406008,0.0,0.0,1684852368
5000000,5.0,0.0030090323999999993,0.00037728900000000114,0,0,-0.18666019289730826,-0.7041357421875004,10.033000732466137,-0.008793262,0.10098928,0.198781,5.549999968934574e-06,-5.4000001910026185e-06,-1.7400001524947584e-05,0.0012470554579406008,0.0,0.0,1684852369
5100000,5.1,0.0030090323999999993,0.00037728900000000114,0,0,-0.4064501273887767,-1.1927196517181402,10.171462906463312,-0.019718224,0.16573967,0.12763554,5.700000201613877e-06,-4.800000169780105e-06,-1.6200001482502557e-05,0.0012470554579406008,0.0,0.0,1684852369
5200000,5.2,0.003057872399999999,0.00035286900000000045,0,0,-0.1483008192060635,-1.14960930015564,9.949227145271141,0.053558957,0.1633415,0.16360795,6.30000022283639e-06,-4.200000148557592e-06,-1.6650001271045767e-05,0.001166395015001969,0.0,0.0,1684852369
5300000,5.3,0.003057872399999999,0.000279609000000001,0,0,-0.3474907077858009,-1.05859855796814,9.957165823337258,0.019718224,0.22969066,0.15667994,7.050000021990856e-06,-2.850000100806938e-06,-1.5600000551785342e-05,0.000924384609829334,0.0,0.0,1684852369
5400000,5.3999999999999995,0.0030090323999999993,0.00035286900000000045,0,0,-0.4879097616615878,-1.0777587142181402,9.907932634011408,-0.0053292494,0.28831238,0.18519142,8.55000052979449e-06,-2.400000084890053e-06,-1.6650001271045767e-05,0.001166395015001969,0.0,0.0,1684852369
5500000,5.5,0.0030090323999999993,0.0004505490000000006,0,0,-6.658408768452602,1.0777587142181395,11.59971658844225,-0.011191424,0.1398928,0.20943952,7.950000508571977e-06,-3.300000116723823e-06,-1.5000000530562828e-05,0.0014889642269803,0.0,0.0,1684852369
5600000,5.6,0.0030090323999999993,0.0008412690000000013,0,0,0.1715181013097246,-2.13156723312378,11.152872334585362,-0.016787136,0.06768147,0.08420215,9.150000551017003e-06,-1.200000042445027e-06,-1.4400000509340314e-05,0.002777859510870614,0.0,0.0,1684852369
5700000,5.7,0.0045230724,0.0013052490000000005,0,0,-0.4594459459150745,-2.44291977218628,9.795525903402291,0.02264931,0.12337213,0.12310567,8.55000052979449e-06,-3.000000106112571e-07,-1.4250001186155712e-05,0.004305510995688316,0.0,0.0,1684852369
5800000,5.8,0.005157992399999999,0.0014029290000000007,0,0,-0.9203981764659853,-2.16988754562378,9.871492211285483,0.00053292495,0.25020826,0.3032343,9.150000551017003e-06,1.5000000530562774e-07,-1.3950000720797105e-05,0.00462670900955772,0.0,0.0,1684852369
5900000,5.8999999999999995,0.005206832399999999,0.0012075690000000012,0,0,-0.7500666305654264,-2.8213330078125005,10.549845625699685,0.006928025,0.21983154,0.33281165,1.0650000149325935e-05,2.7000000955013084e-06,-1.3350000699574592e-05,0.003984169122234314,0.0,0.0,1684852369
6000000,6.0,0.0050603124,0.0008168490000000006,0,0,0.0938015512032958,-3.204535833435059,9.226099119707852,0.00079938746,0.18385911,0.195317,1.2150000657129569e-05,2.7000000955013084e-06,-1.3350000699574592e-05,0.0026973765111964142,0.0,0.0,1684852370
6100000,6.1,0.0047672724,0.0005970690000000004,0,0,0.5289237920578724,-4.018842474060059,9.502027012901495,0.009059724,0.115644716,0.16360795,1.2150000657129569e-05,3.000000106112565e-06,-1.1850000191770958e-05,0.0019725763356683366,0.0,0.0,1684852370
6200000,6.199999999999999,0.004474232399999999,0.0005482290000000008,0,0,-0.21162490594971523,-4.07632294281006,9.418197079084846,0.011990812,-0.027179174,-0.07674119,1.3050000234215988e-05,3.600000127335078e-06,-1.2450001122488173e-05,0.0018113961122889987,0.0,0.0,1684852370
6300000,6.3,0.004132352399999999,0.000523809000000001,0,0,0.21260459316171346,-1.70525375656128,8.79078876897845,0.0047963243,-0.1057856,-0.069280244,1.1549999726412354e-05,3.600000127335078e-06,-1.1400000403227749e-05,0.0017308060005993297,0.0,0.0,1684852370
6400000,6.3999999999999995,0.004083512399999999,0.000523809000000001,0,0,-0.6371526797803391,-2.644101562500001,8.44660793617733,0.022915773,-0.24061562,-0.16387442,1.2450001122488176e-05,2.2500000795844235e-06,-1.154999972641235e-05,0.0017308060005993297,0.0,0.0,1684852370
6500000,6.5,0.0068185523999999996,0.0006459090000000009,0,0,-0.32643964441842854,-3.8990914974975595,9.693466587716607,0.0047963243,-0.1577458,-0.1108484,1.2150000657129569e-05,2.2500000795844235e-06,-1.3950000720797105e-05,0.002133689828323628,0.0,0.0,1684852370
6600000,6.6,0.0101396724,0.0005970690000000004,0,0,-0.4337663577778065,-2.730322265625001,10.301102199641901,0.025580399,-0.27951914,-0.35199693,1.0200000360782726e-05,1.2000000424450257e-06,-1.4400000509340314e-05,0.0019725763356683366,0.0,0.0,1684852370
6700000,6.699999999999999,0.011165312399999999,0.0008412690000000013,0,0,-0.22628013299198715,0.009580077540277995,9.218122512728442,-0.010658499,-0.23768453,-0.25047472,1.0050000128103422e-05,-6.153850244156173e-22,-1.5300000086426735e-05,0.002777859510870614,0.0,0.0,1684852370
6800000,6.8,0.0161958324,0.0037960890000000016,0,0,-2.1881750536050975,-14.288685325927736,23.26386416651186,-0.021050537,-0.13243185,-0.12417152,9.299999874201605e-06,-6.000000212225137e-07,-1.4850000297883524e-05,0.0124496111449124,0.0,0.0,1684852370
6900000,6.8999999999999995,0.0194681124,0.007019529000000001,0,0,0.39249380449863763,-1.4609619140625005,11.731988004740026,0.0151883615,-0.2017121,-0.14895253,7.950000508571977e-06,-2.7000000955013097e-06,-1.5750001693959348e-05,0.022840175613326255,0.0,0.0,1684852370
7000000,7.0,0.0180029124,0.006164829000000001,0,0,-1.4528957011377586,-0.25387205160141035,9.452925366231279,-0.026113322,-0.1087167,-0.04849617,7.65000004321337e-06,-3.300000116723823e-06,-1.5750001693959348e-05,0.020101706686627852,0.0,0.0,1684852371
7100000,7.1,0.0174656724,0.005725269000000001,0,0,-0.18267127048207848,-3.769760442810059,11.09257721975008,-0.03011026,-0.10152221,-0.11511179,6.900000244058903e-06,-1.5000000530562833e-06,-1.6200001482502557e-05,0.018688683389446785,0.0,0.0,1684852371
7200000,7.199999999999999,0.0175145124,0.006604389000000001,0,0,-0.3435775331249675,-1.9208055143737799,10.835669076838059,0.0063950997,0.0015987749,-0.0993905,8.55000052979449e-06,-2.400000084890053e-06,-1.5300000086426735e-05,0.021511572836436843,0.0,0.0,1684852371
7300000,7.3,0.0174656724,0.005749689000000001,0,0,-0.10209645788725794,-1.3843212890625005,10.143206347297697,0.014122511,-0.019451762,-0.04769678,7.050000021990856e-06,-3.9000001379463364e-06,-1.6650001271045767e-05,0.01876726315639227,0.0,0.0,1684852371
7400000,7.3999999999999995,0.0183447924,0.006335769000000001,0,0,-8.007984390788577,3.204535833435058,13.546976791489328,0.057555895,-0.02797856,-0.02158346,7.500000265281417e-06,-4.6499999371008025e-06,-1.7400001524947584e-05,0.020650359156291757,0.0,0.0,1684852371
7500000,7.5,0.0211286724,0.007630029000000001,0,0,1.5107472418561096,3.0799951171874995,8.090536851683892,0.014921899,0.02158346,-0.027179174,6.750000466126951e-06,-4.649999937100802e-06,-1.7400001524947584e-05,0.024788881236289216,0.0,0.0,1684852371
7600000,7.6,0.0213240324,0.0076788690000000005,0,0,12.658203323010786,-9.330995494995118,15.61522126061797,-0.015987748,-0.044765696,0.14975192,7.65000004321337e-06,-4.50000015916885e-06,-1.6200001482502557e-05,0.024944518196994288,0.0,0.0,1684852371
7700000,7.699999999999999,0.0229357524,0.007214889000000001,0,0,-0.9920938721459138,1.8058445768737788,10.234429555664532,0.06341807,0.011990812,0.021316998,6.75000046612695e-06,-4.649999937100802e-06,-1.5600000551785342e-05,0.02346442925795668,0.0,0.0,1684852371
7800000,7.8,0.0238637124,0.006409029000000001,0,0,-2.4400050599288283,-3.2332760678100594,13.084311815924506,0.009326187,-0.059687596,-0.018119449,7.20000025467016e-06,-4.800000169780106e-06,-1.6200001482502557e-05,0.020885361110028738,0.0,0.0,1684852371
7900000,7.8999999999999995,0.0235218324,0.005554329000000001,0,0,0.5126694871782751,1.2070897689056392,9.417895988164071,0.006928025,0.02904441,0.016520673,6.900000244058904e-06,-4.500000159168849e-06,-1.8300001102034003e-05,0.018138310571915523,0.0,0.0,1684852371
8000000,8.0,0.0234241524,0.004943829000000001,0,0,0.20620842571373268,0.14370116251945445,10.474180629334807,0.03330781,-0.05169372,-0.008526799,7.65000004321337e-06,-4.50000015916885e-06,-1.650000012887176e-05,0.016168793796484164,0.0,0.0,1684852372
8100000,8.1,0.0223985124,0.004284489000000002,0,0,-0.22355163307887188,-1.59029281906128,10.598664886960131,0.006661562,0.029310873,-0.035173047,7.050000021990856e-06,-4.6499999371008025e-06,-1.590000101714395e-05,0.014034866803127436,0.0,0.0,1684852372
8200000,8.2,0.0218612724,0.0033076890000000017,0,0,-0.432599846311783,-0.6897656250000006,11.278316432192206,0.04103522,0.02584686,0.06288514,6.000000212225134e-06,-4.649999937100802e-06,-1.7700000171316788e-05,0.01086048243413899,0.0,0.0,1684852372
8300000,8.299999999999999,0.0215682324,0.002306469000000001,0,0,-0.31851890903646973,-1.3220507812500006,10.152292610721297,0.009859112,0.021316998,0.004529862,6.900000244058903e-06,-4.500000159168849e-06,-1.650000012887176e-05,0.007590843392914637,0.0,0.0,1684852372
8400000,8.4,0.0220566324,0.0022332090000000008,0,0,-0.1433713474167148,-0.5843847282028203,10.223179376378955,-0.022915773,0.015454824,-0.06501684,7.2000002546701606e-06,-4.05000037062564e-06,-1.784999949450139e-05,0.007350966771218349,0.0,0.0,1684852372
8500000,8.5,0.0220077924,0.002208789000000001,0,0,-0.3870546323817067,-1.06817863609314,9.582997590280028,0.0277121,0.052226644,0.07007963,6.900000244058903e-06,-4.500000159168849e-06,-1.650000012887176e-05,0.00727100451881578,0.0,0.0,1684852372
8600000,8.6,0.0221543124,0.002330889000000001,0,0,0.0128876082490605,0.3113525203514094,9.97044801133032,-0.015987748,0.05382542,-0.021050537,6.30000022283639e-06,-3.6000001273350794e-06,-1.7100001059588976e-05,0.007670767384505804,0.0,0.0,1684852372
8700000,8.7,0.0222031524,0.0022820490000000004,0,0,-0.6033453202777479,-1.05380851890564,10.213867074167236,0.02797856,-0.017053599,-0.009326187,6.750000466126951e-06,-3.900000137946336e-06,-1.7700000171316788e-05,0.007510891276023488,0.0,0.0,1684852372
8800000,8.799999999999999,0.0222031524,0.002770449000000001,0,0,3.9839787920953484,-1.5711328125000013,20.67722980278512,0.06395099,0.0993905,-0.042633995,5.700000201613877e-06,-4.500000159168849e-06,-1.680000059423037e-05,0.009108009834933296,0.0,0.0,1684852372
8900000,8.9,0.0223008324,0.0027216090000000007,0,0,-0.8761321672452418,-4.3349850521850595,8.756775280220664,0.0026646247,0.014655436,0.01385605,7.950000508571977e-06,-4.05000037062564e-06,-1.680000059423037e-05,0.008948470151686259,0.0,0.0,1684852372
9000000,9.0,0.0218124324,0.0021599490000000004,0,0,-0.3022652230823967,0.47421382976531945,9.016806306077141,0.024781011,0.092995405,0.027445635,7.20000025467016e-06,-5.100000180391363e-06,-1.7250000382773578e-05,0.007111017459354418,0.0,0.0,1684852373
9100000,9.1,0.0217147524,0.0032100090000000006,0,0,-0.3260815879504748,-2.24652817062378,10.858470238527348,-0.029843798,-0.07993874,-0.0058621746,6.75000046612695e-06,-5.4000001910026185e-06,-1.5600000551785342e-05,0.010542194835653556,0.0,0.0,1684852373
9200000,9.2,0.0217147524,0.0033076890000000017,0,0,0.23529306160769367,-0.21555173910141043,10.331108967201622,-0.027179174,-0.10072281,-0.06022052,7.050000021990856e-06,-4.95000040245941e-06,-1.7100001059588976e-05,0.01086048243413899,0.0,0.0,1684852373
9300000,9.299999999999999,0.0213728724,0.0038205090000000006,0,0,-0.9512518367904029,-0.3065624812889103,8.808378912991678,-0.06848086,-0.02264931,-0.08393568,6.900000244058904e-06,-6.300000222836388e-06,-1.784999949450139e-05,0.012528956111951416,0.0,0.0,1684852373
9400000,9.4,0.0213728724,0.007019529000000001,0,0,-1.042625048388315,-0.19639160156250052,11.215086544287288,-0.051160797,-0.035173047,-0.042367533,7.050000021990856e-06,-4.6499999371008025e-06,-1.6650001271045767e-05,0.022840175613326255,0.0,0.0,1684852373
9500000,9.5,0.0214705524,0.008338209,0,0,5.173250505197378,-4.085903020935059,10.164709186463313,-0.03543951,-0.08926493,-0.07913936,6.000000212225134e-06,-5.4000001910026185e-06,-1.7400001524947584e-05,0.02704175675810814,0.0,0.0,1684852373
9600000,9.6,0.0215193924,0.008338209,0,0,-2.3829648790938154,-0.35925292968750044,10.082064517428169,0.025313934,0.06741501,-0.07620827,4.950000402459412e-06,-6.600000233447645e-06,-1.784999949450139e-05,0.02704175675810814,0.0,0.0,1684852373
9700000,9.7,0.0217147524,0.010267389000000002,0,0,1.3062142412242619,-0.09580078125000054,9.87766274279231,-0.0780735,0.041568145,-0.050361406,5.40000019100262e-06,-5.850000434293179e-06,-1.545000122860074e-05,0.03313778008686727,0.0,0.0,1684852373
9800000,9.799999999999999,0.0219101124,0.011634908999999999,0,0,2.073063347516567,-0.9771678939056402,10.4364040413245,0.0061286367,0.0050627873,-0.018385911,3.9000001379463364e-06,-7.350000487349462e-06,-1.7250000382773578e-05,0.03742318485511418,0.0,0.0,1684852373
9900000,9.9,0.0217635924,0.010218549,0,0,0.20214484949383302,0.6945556640624995,10.45314787315045,0.034906585,0.04423277,-0.05489127,4.800000169780106e-06,-7.800000275892671e-06,-1.6650001271045767e-05,0.03298419064198607,0.0,0.0,1684852373
